,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
2838,-14.900154,32.835033,3.592727375,13.143517146116478,10.439728296875002,-2.952985,5.028933,2.408735608486762,1.8444819338842977,-8.446906,35.542568,9.632320830295637,6.454890685950417,-16.460386,68.576675,18.877847787930747,13.220974859504128,-26.372938,135.561371,32.33763793626521,19.53666685714286,-52.552376,119.87026999999999,43.906638229320414,33.355766197384064
3171,-11.477077,13.455332,-1.1885674999999998,7.059539414620516,5.343287071428572,-3.2140880000000003,10.003983,3.0933845554012382,1.8714820468750002,-8.02696,7.62873,4.168523630164473,3.528534677514792,-14.502156,80.598824,19.600764607396936,11.845419645833333,-24.626398000000002,49.759895,15.463153282445681,11.748982278106512,-73.725967,75.40322900000001,30.524799146692303,23.572284878312605
1140,-5.097805999999999,43.137096,0.6975697428571427,5.678591937206635,2.3676905338775516,-2.146969,23.845587,3.4077745038746228,1.4399056996173472,-2.974383,28.326942,4.18073431512476,1.7933568494897953,-3.2136099999999996,21.052103,3.252853975980832,1.5974497576530609,-4.804189,13.587660000000001,3.1507901795413016,2.317570517857143,-12.881103999999999,15.635798999999999,6.479830216698153,5.0564165286989775
5950,-70.150856,6.854054,-14.375407333333335,24.051404720623967,17.218515481481482,-208.647629,14.167379,63.82991195183789,34.69618517355372,-42.601337,16.106171,11.108172031441748,6.841621452800001,-38.143169,52.764515,17.647425102051027,11.841956727272725,-46.411518,32.66938,17.415682832492106,12.471376843749997,-93.490128,78.079483,36.800291611732554,28.745488110803326
4017,-6.160762,66.820625,12.758245071428576,23.446644111155408,15.779660397959187,-1.956538,145.89056399999998,44.11077699672284,27.26445730578513,-3.889293,147.182434,32.36809564505962,17.743348662400003,-8.236752000000001,35.922638,11.063980380362503,8.191904859504135,-22.230837,162.553085,53.86884808415501,41.192275124828534,-77.545288,99.649986,35.8204435173985,25.38455364828304
4915,-9.896788,33.773132000000004,2.5038952500000002,10.124094737764073,6.7084660000000005,-5.398274,1.7754279999999998,2.1044562461214578,1.7175198842975206,-4.858008,50.530373,11.780031801600257,6.789292598639455,-23.135158999999998,13.321775,7.1768045696238,4.968545295999999,-20.002883999999998,152.978592,47.29982432170169,31.674505357988167,-44.614403,166.08853100000002,47.02857059793359,28.633759743750012
558,-5.509021,6.733982000000001,0.8316554126984125,2.7764814477563995,2.2446173550012603,-5.453087,13.291286999999999,3.5892222896757504,2.497958914387634,-2.273616,45.618713,9.584366596334867,6.370082486325803,-4.012842,95.917107,18.03092297121733,10.66188833650416,-6.81703,98.45970200000001,18.0604588894777,10.224811309155767,-13.986542000000002,102.74713100000001,20.285405848226844,10.93075316220375
3239,-8.714135,17.273649,1.8958397999999999,9.207404434410732,7.3687393599999975,-3.3296419999999998,9.064798,4.364193439598576,3.6994931239669424,-5.291769,103.80274200000001,21.415241004564564,8.602800652777782,-12.439371000000001,14.309054000000001,6.131913800171179,4.801091374149661,-44.433369,146.781799,42.97455794108748,24.9675669704142,-62.848637,181.333496,65.0267466983194,45.72582511111113
7773,-24.110369,45.475986,1.5301711333333334,16.218425781031605,10.791682444444444,-2.072349,52.326946,18.268167968956966,12.504893053254438,-4.836316,279.01712000000003,99.97518767512936,79.00491222080001,-13.16784,260.076843,73.53865428930594,47.03520325,-33.294273,136.66468799999998,42.08247669830026,30.399254811428577,-97.853188,120.278107,46.78757809683064,34.106633391003456
6819,-11.293446000000001,16.887674,2.4768441176470586,7.42799551716507,5.961154934256056,-2.471298,2.733534,1.613939008136887,1.1884071,-3.036371,17.328743,4.269526449465354,2.891850222222222,-15.357125,69.41674,16.29696314156417,9.386714195200001,-31.743343,59.957184,20.488987731024636,14.406183360946745,-59.034924,49.598476,25.384820823133406,19.114321446409992
3926,-18.519468,6.770536,-4.273530363636363,9.85331663517139,8.54591373553719,-4.296087,68.79379300000001,26.52478954549163,17.101094244897965,-5.058212999999999,167.533493,54.086191385834944,34.84323264843751,-8.476476,175.316193,47.870379240824015,31.671735859410433,-18.561331,174.21490500000002,45.42365048176075,27.283129153061232,-39.310677,116.820297,34.88655821000694,27.082433907253268
4520,-22.834574,14.760770999999998,1.4322653333333335,11.505589436626975,9.307518166666666,-3.6680010000000003,32.328163,11.118338260266237,7.1032430370370365,-3.003717,89.014488,26.90156224095109,22.218616609418287,-17.015413,301.734467,73.33125846789048,36.475909826989614,-36.773163000000004,169.109604,35.85509590124928,19.894843053497944,-63.504245999999995,188.800003,66.8470204818308,50.95593947970864
39,-7.70467,8.846499,-0.4397146944444444,2.7467277588665167,1.9648114274691362,-47.659733,4.009249,10.164369053162906,5.595167505102041,-58.896999,3.8250059999999997,14.534964065939233,8.399701943877554,-56.338981999999994,5.756272,9.112312946843304,4.952135795918368,-37.222958,5.906013,7.355181155977541,4.047294116071428,-37.625454,36.519939,10.169419231914203,6.582253858512396
5355,-52.00523,382.53476,72.65919045454547,128.46367788063415,99.60918985123966,-222.42259199999998,203.382523,158.9512589151537,137.16312173553717,-315.21890299999995,143.870941,121.7522121551281,98.97330944628096,-170.437103,201.599289,98.42960202108762,76.35078499168975,-148.052277,146.206299,77.82901136737686,60.57578324081633,-91.763657,158.92748999999998,62.785633415915214,51.48373701877551
1855,-3.778443,8.332654,0.5768321999999999,2.728355759744805,2.207390906666667,-3.6874279999999997,9.139036,2.5062114756308937,1.6692365165432095,-2.213731,23.491203,6.286462140996549,4.789663377777778,-3.972626,45.156494,11.710801844126417,8.072581123950618,-5.9027080000000005,47.722961,11.733716262462094,7.7984810933333355,-96.924446,28.642138,17.30368730786909,8.316131224691361
6759,-23.862869,6.565939,-6.168656214285712,8.352336605839444,6.889350785714286,-3.052282,16.737576999999998,5.063760809609778,3.1873555555555555,-2.344097,40.336479,11.674159211810247,9.51245395041322,-14.343352,38.274902000000004,13.998777171811108,10.845774539682541,-36.562191,33.032875,15.251077982091171,11.485640543184179,-30.886814,118.723396,34.536467516494795,26.3202309100346
394,-262.93335,141.494644,54.46260342857144,89.94499773058521,59.08143563265306,-2269.794189,1267.985474,896.5039270648624,634.7771071527943,-2312.9765620000003,1308.370239,988.9255603143275,702.759963907253,-1603.7192380000001,973.0202640000001,660.7534142195761,473.42405861117714,-976.2954710000001,595.902527,426.9899737425013,306.5005899571938,-419.314728,250.710526,176.5257427668851,125.18192136288091
125,-43.576775,4.560853,-22.386868694444438,11.41440277695206,9.682290059413583,-39.879329999999996,-5.059957,9.487076888116155,8.134169167159763,-40.974121000000004,-3.4189809999999996,8.92927951289336,7.503145082100594,-40.619259,-4.002606,9.7804058712726,8.265158134615383,-41.705746000000005,-3.3899980000000003,9.56607842666648,8.014309570934257,-58.958298,4.520711,14.14081048962109,11.39975242599
152,-8.397179,373.771362,4.8651140138888875,44.154238808226815,10.247395777391974,-11.41352,7.009833,2.5548033975734272,1.627498616071428,-2.739252,3.560769,1.3414045527344216,1.0726458979591833,-4.630558000000001,4.297637,2.2385968804505647,1.7865985529336734,-22.965895,9.640454,4.121864535700637,2.483125678571429,-21.352465,18.144610999999998,7.167037221937594,5.453673319669423
7697,-13.649059,24.621738,5.8025253999999995,10.957586883308522,8.515035146666666,-8.414883999999999,4.351573,3.4184383437203123,2.2685462314049585,-5.768381,96.89407299999999,34.49879870615037,27.09025963327032,-10.268947,36.769814000000004,10.85149361548576,6.81619170521542,-21.040798000000002,101.831665,29.396211738282044,20.162789071800216,-58.348301,50.651909,24.869099684116403,19.80454316780045
7182,-10.288331,18.422743,0.778204714285714,8.710599922288877,6.35135824489796,-5.5644860000000005,3.968239,2.4117091041544394,1.76409104,-12.023886,32.494659000000006,8.868193618641998,5.776844729166668,-17.465387,23.098175,9.541260480200547,7.595155818594105,-26.574339000000002,28.546158000000002,15.068293242812818,12.502216625445897,-61.884048,72.567101,29.535112813960577,24.612007859303088
3117,-221.04901099999998,127.563225,-34.05220045454544,91.46857313781915,61.95366249586777,-26.203079000000002,205.04446399999998,90.14198154660275,67.57889107999999,-26.202858,1095.974487,264.8609005478094,174.63597636734693,-42.522369,1522.635498,448.4840727900306,286.15688000554013,-86.42729200000001,1730.258423,576.099480238739,413.00822919999996,-131.43379199999998,1826.665405,382.1806189001631,189.0581139722425
451,-2.876232,6.872547,0.28646476666666676,1.9107751767304153,1.3555358688888888,-6.865900999999999,56.680668000000004,12.231418845621622,6.845811985185187,-3.201828,119.898354,29.768968538275246,18.315167285925934,-3.233105,103.03553000000001,28.15839658347424,18.93696645234568,-6.4438059999999995,101.876869,28.551047344348515,20.08915312493827,-49.196312,84.26522800000001,25.20208806617276,18.04224590320988
7090,-243.48214700000003,354.020508,64.12105886666667,179.9249416592733,139.27491810666666,-51.698719,47.699154,22.71588411517603,16.237733066666667,-81.06656600000001,110.241234,38.20771267248863,25.15946423129252,-40.336506,113.193748,30.690209102619896,20.917584668367347,-112.95081299999998,86.04484599999999,49.9903433566637,39.27499568298028,-128.766098,2724.513428,425.8091615308582,153.1464171206057
6123,-14.179541,7.980741,-3.586962133333334,5.86112733871983,4.20381496,-5.261508,4.527404,2.3991814746384645,1.7069621301775146,-7.955425,85.536469,24.63920203309441,15.044514909090912,-7.5827979999999995,62.853325,17.592483468000164,11.26951647107438,-21.932125,64.181427,21.062119839120598,15.87465450510204,-69.6875,127.85390500000001,37.30958531043317,26.803319422499992
5336,-6.668900999999999,11.628294,2.0838642727272725,6.359097823094186,5.484257933884297,-3.826379,91.366745,25.77787324218817,15.307404568047334,-7.258203,242.035767,86.18049990777179,62.42070534710742,-19.301144,240.131943,66.71495439779818,44.362405710059186,-11.49731,161.95137,45.13761157670971,30.800046096000003,-52.356544,316.250031,92.48376809356229,60.53731748096886
2026,-10.195244,10.807250999999999,-0.22188769841269848,4.614959760739921,3.452339681027966,-243.44928,77.128639,45.518243972097935,25.625107775267534,-235.581573,123.44532,56.4920200699773,34.48409022235434,-183.359726,105.776146,45.14890883410929,26.623194018430443,-120.001717,76.098885,32.143592283961,19.994147903686088,-43.172462,37.816383,17.113651303429357,11.854827519852261
5646,-13.226992000000001,13.817538,-2.7628569285714284,6.653160984818471,4.786630948979592,-3.038891,37.784977000000005,10.582006527061909,5.375461100591717,-10.822371,60.487324,12.193009571991748,5.782117310344827,-11.772242,28.838783000000003,9.887290492381428,7.569649826086958,-36.249607,62.594589,18.016623552496586,13.111603226666666,-59.089725,107.593704,37.89992145896131,30.934761969713367
4149,-19.519348,14.965581,-0.12711541666666665,8.976416753558407,6.228395250000001,-4.286551,18.431538,5.843175485368683,4.0339473888888895,-8.514889,382.015594,90.21958581067534,53.4514129750567,-18.53941,185.08758500000002,47.61490584969436,28.62126753999999,-28.45105,229.199631,60.56253098477566,40.186062784023676,-76.327492,131.491348,48.35444227940175,35.609377625
1122,-4.1178930000000005,20.087528,0.5209158888888888,3.3718551103779566,2.1907532380952373,-6.1074269999999995,61.919598,13.406397429346677,7.67523863198573,-1.843146,68.21356999999999,16.649545821423626,10.519741373365042,-2.7400279999999997,65.64315,14.945398718902085,9.303221362663496,-4.649289,58.349585999999995,14.69009646539157,9.535631355529132,-14.726822,59.549847,16.827999289925,11.567718438288699
700,-5.111711,19.970287,0.04087285714285718,3.2539129879777824,1.9302373673469377,-2.305205,4.880718,1.589533251298157,1.2440172308673467,-2.875052,5.869341,1.4633947570676318,1.0402290911989795,-3.934273,11.071985,2.274617621793725,1.5324104279336732,-6.508088,5.422344,2.458589748167468,1.9920753418367354,-11.13888,10.463954,4.727466026394426,3.7881688571428573
2036,-2.82103,7.825938000000001,0.46660240277777754,2.0998776243524797,1.5880072866512345,-4.210992,12.612214,2.531635413044466,1.6225305153061222,-1.9020860000000002,19.663061,3.5205501649400426,1.9083385446428576,-2.946023,42.479259000000006,8.145082996155134,4.711390371811225,-31.781919,39.164814,9.17778917886787,5.434876637755103,-14.221551999999999,35.378212,8.834057931081691,5.7055751570247955
6207,-38.502468,228.43342599999997,36.634883692307696,82.77468827260874,56.13107886390533,-7.024609,59.813407999999995,23.0653127765445,17.42326336094674,-13.512295000000002,699.62677,191.51626180156612,120.07306212854442,-16.568609,308.335876,68.59084032648296,37.644882396975426,-22.188822000000002,195.998581,56.2486767061023,39.49786638408779,-87.642578,247.69789100000003,70.38703056616758,46.215667699753084
1845,-5.713817,4.871194999999999,0.579877736111111,1.9001917213761188,1.4288524290123457,-6.860892999999999,4.745709,1.7699007354691216,1.2896424464285712,-2.437221,20.473757,3.7085415536126063,2.143200604591837,-4.9077980000000005,39.802566999999996,7.5340693870995254,4.124971724489795,-3.445697,35.086861,7.345187990864199,4.846943367984693,-18.715733,35.6483,11.11324144920291,8.409626212231409
6127,-17.817764,6.799483,0.2702731818181822,7.391875671506182,5.538061371900826,-3.023605,24.442183,7.340795177984833,3.8193523055555567,-7.8611770000000005,53.257034,16.517550878819048,10.1032343553719,-17.289827,57.136131000000006,16.754239495915513,10.5449268896,-27.251528000000004,46.728115,15.704131381438792,10.948753318400001,-72.786606,84.18253299999999,32.07155557233719,24.30429713131313
1513,-4.812821,58.353744999999996,4.058597263888892,13.299807246651886,7.13574135802469,-1.482428,239.95814500000003,49.437512034231446,21.901670566964274,-2.151049,266.50100699999996,53.32176523994727,23.591411359693883,-2.774058,241.059586,47.6279855549982,21.022640235969394,-6.3064860000000005,199.612396,41.52740556143753,18.496975278061218,-40.884865000000005,132.01856999999998,30.096020070862412,14.041933036694216
2641,-11.903096000000001,53.813731999999995,13.837203666666666,21.564346509824883,17.601616777777778,-8.827734,45.462959000000005,21.57628761940897,19.208404864197533,-6.7473279999999995,48.113514,16.502341458887,14.424381280991737,-16.183491,46.595974,20.73170806216494,18.04372591666667,-23.448441,72.420395,25.03884742148916,21.082437553571427,-79.533028,90.238365,36.50745738213113,27.15535966106648
1563,-6.48665,208.729507,4.38851582857143,25.222860578871153,7.755119791836733,-9.005057,196.75083899999998,40.73862978376285,23.119195342474494,-2.956686,166.952316,37.876900798633905,22.256320848214283,-3.697304,149.414902,34.56310531553558,21.681027203443875,-7.463703999999999,146.357849,31.189492785446543,19.724519103316332,-15.381936999999999,116.180504,30.927311841586317,22.42402490497449
5550,-15.505296,11.816792999999999,2.778035230769231,8.382185736619041,6.455760449704142,-2.782159,2.365401,1.6034454406175527,1.2512368429752068,-13.75373,32.548122,8.666603666582743,5.396613107438016,-9.876878999999999,174.01341200000002,37.25034898115091,17.38244502083334,-31.856308000000002,212.096115,56.95856979545762,30.5466874132653,-78.94515200000001,144.691376,39.17105114433517,25.973578139438086
2041,-1.9812189999999998,5.198357,0.4407907333333333,1.8167734960813495,1.357612182222222,-5.293658,46.443058,7.355421311083411,3.143898390123457,-7.440250999999999,59.179995999999996,9.442829933175249,4.1050974538271605,-2.824395,42.41861,6.655484036112229,2.846573511111112,-10.467206,24.909283,4.7491479495286715,2.7099179585185187,-10.779663000000001,22.813132999999997,7.876873395190462,6.02614514074074
